feature_edges,boundary_edges,dihedral_edges,non_manifold_edges,loops,circular_loops
639,0,639,0,220,0

loop_id,vertices,edges,closed,circular,mostly_boundary,cx,cy,cz,nx,ny,nz,radius,rms_radial,max_radial,rms_plane,max_plane
78,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
80,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
81,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
82,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
83,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
85,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
86,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
87,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
88,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
89,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
90,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
91,9,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0
92,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
94,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
95,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0
96,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
97,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
98,10,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
100,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
101,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
102,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
103,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
104,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
105,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
106,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
107,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
108,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
109,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
110,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
111,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
112,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
113,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
114,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
115,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
116,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
117,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
118,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
119,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
120,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
121,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
122,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
123,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
124,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
125,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
126,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
127,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
128,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
129,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
130,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
131,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
132,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
133,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
134,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0
135,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
136,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
137,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
138,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
139,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
140,20,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0
141,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
142,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0
143,9,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0
144,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
145,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
146,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
147,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
148,24,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0
149,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
150,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
151,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
152,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
153,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0
154,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
155,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
156,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0
157,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
158,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
159,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
160,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
161,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
162,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
163,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
164,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
165,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
166,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
167,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
168,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0
169,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
170,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
171,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
172,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
173,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
174,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
175,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
176,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
177,11,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0
178,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
179,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
180,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
181,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
182,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
183,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
184,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
185,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
186,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
187,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
188,38,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0
189,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
190,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
191,10,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0
192,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
193,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
194,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
195,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
196,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
197,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
198,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
199,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
200,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
201,12,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0
202,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
203,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
204,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
205,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
206,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
207,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
208,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0
209,10,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0
210,10,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0
211,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
212,28,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0
213,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
214,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
215,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
216,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
217,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
218,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
219,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
