feature_edges,boundary_edges,dihedral_edges,non_manifold_edges,loops,circular_loops
1136,0,1136,0,155,0

loop_id,vertices,edges,closed,circular,mostly_boundary,cx,cy,cz,nx,ny,nz,radius,rms_radial,max_radial,rms_plane,max_plane
64,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
65,19,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
67,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
68,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
69,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
70,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
72,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73,45,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0
74,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
76,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0
78,8,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
80,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
81,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
82,22,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0
83,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
84,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85,8,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0
86,8,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
89,22,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0
90,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
91,43,48,0,0,0,0,0,0,0,0,1,0,0,0,0,0
92,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
94,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
95,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
96,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
97,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
98,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
100,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
101,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
102,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0
103,19,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
105,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
106,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
107,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
108,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
109,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0
110,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
111,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
112,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
113,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
114,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
115,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
116,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
117,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
118,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
119,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
120,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
121,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
122,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
123,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
124,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
125,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
126,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
127,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
128,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
129,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
130,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
131,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
132,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
133,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
134,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
135,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
136,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
137,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0
138,8,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0
139,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0
140,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
141,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
142,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
143,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
144,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
145,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
146,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
147,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0
148,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
149,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
150,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
151,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
152,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
153,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
154,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
